,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,6664.0,89966.0,5924.0,88807.0,0.124915598,0.013050773,0.26,0.066706453,0.37350123799999996,0.865423653,0.0,1.0,2.126448891,0.000834992,0.577474857,0.00033761,0.006076975,1.9285850480000002,0.0,0.168083597,0.289087572,0.02,0.000834992,2.5287141109999998,7.8823e-05,0.010201898000000001,1.742063422,0.37268636200000005,0.22658064,0.24137931,0.972299169,1.271243769,0.000161319,2.889132797,1.126e-05,0.004301463,2.134824181,0.295269517,0.00037855699999999996,1.102186675,0.00023646799999999999,0.003794746,0.1,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,6.19047619,0.11315800300000001,5.0,7.0,1.0217526559999999,2.02,856.0,0.289166783,275.0,1220.0,1181.0,596.0,1090.0,721.0,876.0,27.287125478000004,0.185842213,20.457777778,41.865454545,33.022417154,21.442465753,30.315834039000002,24.450913242,27.138696255,1.98,0.840683682,0.05513316,0.007664733000000001,0.97568728,0.8983962209999999,0.814710762,0.869341252,0.816422103,0.820560375,0.010017342,1.747075951,2.9777e-05,0.10625690199999999,0.040463967,0.000790526,0.005949406,0.001487807,0.002691621,2.34,0.0,0.025320729,0.025320729,0.025320729,0.025320729,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,86.34,303.0,1.67355,2045.8,0.559108,2547.0,0.0,2562.0,1.76347,0.482274,1.00711,0.11194,2.08,500.5,1.47578,2126.67,0.490407,2553.5,0.0,2572.0,2.052,0.958234,1.03785,0.147956,2.08,0.305927379,0.748619192,2.0,sc14-app_test_preprocessed/korf-17_features_preprocessed.txt
0,2282.0,30268.0,2179.0,30016.0,0.04726939,0.008395521999999999,0.08,0.072594616,0.349609732,0.8332772940000001,0.0,1.0,1.769389214,0.002705655,0.31501498,0.0009178519999999999,0.003212483,1.014884001,0.0,0.143057036,0.165245203,0.02,0.002705655,1.838845529,0.000266525,0.04124467,2.882232384,0.03866736,0.054633259,0.0,0.38888888899999996,1.7931358769999999,0.000312698,1.699845881,3.3316e-05,0.004697495,2.613017984,0.189632196,0.00037899300000000005,1.213498999,0.000166578,0.003731343,-0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.3,8.016429354,0.11431719,6.0,10.0,1.3094619790000002,2.02,868.75,0.408437992,502.0,1442.0,1442.0,502.0,1433.0,589.0,826.0,46.194713477,0.201788673,35.653650255,64.378787879,64.378787879,35.653650255,57.424929178,40.27739251,44.705811138,1.98,0.437755712,0.653941445,0.0,0.823909223,0.712621726,0.006377076,0.695386527,0.09088475,0.524747092,0.062643739,0.57025407,-0.0,0.304797468,0.10546543,0.019751903,0.07607111700000001,0.045323540999999995,0.050964449,0.84,0.004589261,0.007342818,0.061955025,0.153740248,0.239100505,0.22,-512.0,0.0,0.0,0.0,0.0,0.0,20.44,121.26,1.51111,375.767,0.129973,380.0,357.0,407.0,0.792514,0.361671,0.717831,0.123209,2.1,89.8382,0.124213,377.75,0.0467897,375.5,355.0,402.0,0.234158,0.339007,0.719487,0.0266537,2.2,0.274193599,0.693201594,2.0,sc14-app_test_preprocessed/hitag2-10-60-0-0xfee9637399d85a2-78_features_preprocessed.txt
0,152428.0,441729.0,41340.0,198350.0,2.687179487,1.227017898,3.18,0.20841946100000003,0.472884315,0.6731320740000001,0.0,1.0,1.35325437,8.2553e-05,0.6834686529999999,4.8379e-05,0.001717465,1.0535224440000002,0.0,0.09125787699999999,0.820186539,0.04,8.2553e-05,5.59453244,2.0166e-05,0.044300479000000004,2.084392179,0.08692790199999999,0.09022818699999999,0.0,1.0,1.779243369,3.3869000000000004e-05,3.3742046969999997,0.0,0.011152003999999998,2.1456738509999997,0.467330476,6.4381e-05,2.9678923719999997,2.0166e-05,0.015820518999999998,2.86,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.74,15.338129495999999,0.058812101,13.0,18.0,1.287995617,2.02,341.631578947,0.950870905,22.0,1208.0,767.0,35.0,668.0,77.0,248.0,11.83802023,0.436236068,4.6,20.58778626,20.409448819,4.746835443,16.518207283,7.212903226,11.110778443,1.98,0.19369754600000003,0.794921509,0.0,1.0,0.379895315,0.052077358,0.191881195,0.1487433,0.155983821,0.06617848900000001,0.957190708,-0.0,1.0,0.140667202,0.025778547000000002,0.061677693,0.038343307,0.050479485,2.64,0.0,0.0,0.0,0.0009433960000000001,0.0009433960000000001,0.12,-512.0,0.0,0.0,0.0,0.0,0.0,63.92,3220.0,0.0,8105.0,0.0,8105.0,8105.0,8105.0,1.28341,0.0,0.876268,0.0,2.16,3718.5,0.594247,8020.5,0.00484893,8020.5,7993.0,7993.0,1.05605,1.119,0.897035,0.111534,2.18,0.046671962000000004,0.12874227300000002,2.0,sc14-app_test_preprocessed/itox_vc1130_features_preprocessed.txt
0,4288.0,132592.0,3530.0,65361.0,0.21473087800000001,1.028610333,0.38,0.054007742000000004,0.347920596,0.758278917,0.0,1.0,2.16373309,0.001581095,0.22101439399999998,0.000566572,0.0019830029999999997,1.5174383790000001,0.0,0.005186579,0.079925338,0.02,0.001581095,0.523582499,9.179799999999999e-05,0.0038096109999999996,4.919463059,0.073519122,0.050533173,0.0,0.636363636,2.879101431,0.000225464,0.516457959,3.0599e-05,0.000780282,3.2688640510000004,0.169351754,0.000251807,0.436044415,9.179799999999999e-05,0.000504888,0.04,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,6.95212766,0.049838037,6.0,8.0,0.44674093200000004,2.02,186.694117647,0.20459515399999997,62.0,267.0,231.0,136.0,214.0,164.0,190.0,6.532992559,0.07419376,5.711111111,8.271604938,7.147783251,5.97235023,6.9117647060000005,6.158163265,6.4375,1.98,0.154721692,0.6480441720000001,1.211e-06,0.796144498,0.277271413,0.031765765,0.21671941100000003,0.072362867,0.150008249,0.017930846,1.049001548,3.7474e-05,0.166162405,0.041336554,6.7062e-05,0.0205002,0.007897398,0.014096263999999999,1.58,0.0,0.0,0.000283286,0.004249292,0.0065155809999999995,0.22,-512.0,0.0,0.0,0.0,0.0,0.0,33.0,118.987,0.14734,615.247,0.0271453,617.0,592.0,634.0,0.706664,0.210133,0.845626,0.0155114,2.14,152.514,0.228587,604.622,0.120129,612.0,595.0,629.0,0.330631,0.836755,0.862061,0.056468,2.2,0.09415252800000001,0.232832371,2.0,sc14-app_test_preprocessed/010-23-80_features_preprocessed.txt
0,88352.0,262658.0,24301.0,140426.0,2.635735155,0.8704370990000001,1.48,0.17305199899999998,0.44382995,0.7986823829999999,0.0,1.0,1.78486209,0.00014782399999999999,0.523511315,8.2301e-05,0.004032756,1.625590576,0.0,0.22713030399999998,0.631129563,0.02,0.00014782399999999999,1.23287954,4.9848e-05,0.002236053,3.3872415019999997,0.18314493,0.165931481,0.0,0.7894736840000001,3.3689806439999996,5.291e-05,1.110977347,0.0,0.0008901489999999999,2.677659668,0.44792987100000003,0.000153609,1.05147926,3.5606e-05,0.001637873,1.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,12.72,0.058008914,10.0,14.0,1.073707481,2.02,544.916666667,0.24872050899999998,248.0,743.0,696.0,376.0,651.0,467.0,592.0,9.28512183,0.41893910100000004,5.923913043,21.822580645,9.318101933,6.969879518,9.222072678,7.974874372,8.408045977,1.98,0.370035348,0.69244101,4.865e-06,1.0,0.723114617,0.044492085,0.596345325,0.145742025,0.334191225,0.057523226,0.9184082840000001,-0.0,0.341515811,0.134591428,0.000968447,0.09929003800000001,0.012277673000000001,0.039395223,2.48,0.000123452,0.005184972,0.021480597999999997,0.054318752000000005,0.054318752000000005,0.18,-512.0,0.0,0.0,0.0,0.0,0.0,63.24,4668.5,1.78114,5063.5,0.666819,6721.0,0.0,6792.0,0.310322,0.705417,0.644602,0.666735,2.18,1726.77,0.524743,6223.85,0.300536,6736.0,6685.0,6759.0,0.501666,1.20654,0.948487,0.136814,2.32,0.069250265,0.229587758,2.0,sc14-app_test_preprocessed/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin_features_preprocessed.txt
0,8590.0,65312.0,6485.0,63695.0,0.32459522,0.025386607999999998,0.18,0.10181332900000001,0.410282335,0.713273521,0.0,1.0,1.764958997,0.000638352,0.2040214,0.000308404,0.000925212,1.164246839,0.0,0.008289505,0.270978884,0.02,0.000638352,0.729202795,0.000125599,0.001695581,3.3199221,0.019912162,0.05425761,0.0,0.41666666700000005,0.832352529,0.00018438900000000003,0.6017621710000001,3.14e-05,0.000659392,3.1083475810000003,0.315126776,0.000150515,0.44919923700000003,6.279899999999999e-05,0.000298297,0.08,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.375,0.051639778,9.0,10.0,0.6615632379999999,2.02,152.156626506,0.24644201300000002,31.0,244.0,190.0,105.0,176.0,134.0,157.0,5.401765319,0.121374845,4.182692308,6.930348259,6.36875,4.50625,5.836734694,4.908450704,5.373831776,1.98,0.06427683,1.9698468580000001,0.0,0.7321372009999999,0.250706334,1.5577e-05,0.053252071,0.000307355,0.00486258,0.03239409,1.262672482,2.3548000000000002e-05,0.187889109,0.11116088,0.000205642,0.041258974,0.0011755,0.021423509,0.9,0.0,0.0,0.0,0.0,0.00308404,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,81.9,289.459,0.110382,1113.81,0.0197779,1112.0,1082.0,1141.0,0.613834,0.191886,0.81844,0.0115313,2.16,383.085,0.0458245,1111.94,0.0226092,1105.0,1086.0,1148.0,0.207468,0.202046,0.837043,0.00901248,2.3,0.055963793,0.17493081800000002,2.0,sc14-app_test_preprocessed/MD5-29-4_features_preprocessed.txt
0,2243.0,29451.0,2118.0,29121.0,0.059017941,0.011332028000000001,0.08,0.07273101900000001,0.352210563,0.8257806790000001,0.0,1.0,1.7728656680000001,0.00278046,0.315651456,0.0009442869999999999,0.003305005,1.0192349170000001,0.0,0.142371484,0.166718176,0.02,0.00278046,1.836920339,0.000309055,0.041482092000000005,2.9617906539999996,0.039692866,0.054727262,0.0,0.269230769,1.860597731,0.000328787,1.7007327230000002,3.4339e-05,0.004910546,2.608232423,0.192644483,0.00039145099999999996,1.226390534,0.000137358,0.0038116820000000003,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,8.006217617,0.118183391,6.0,10.0,1.317937243,2.02,1629.8,0.166071864,1163.0,2003.0,2003.0,1163.0,1722.0,1613.0,1648.0,53.393941625,0.099918344,45.126820388,61.063904144,61.063904144,45.126820388,56.491869918999996,51.044637322,53.242476354,1.98,0.437948516,0.653726417,0.0,0.844049684,0.712906108,0.004718012,0.6953786559999999,0.090827017,0.525824422,0.062918162,0.573602349,-0.0,0.33424830899999997,0.10560650099999999,0.019878195,0.077523891,0.044962688,0.052279846,0.8,0.002360718,0.007082153000000001,0.023607177000000003,0.144003777,0.382436261,0.26,-512.0,0.0,0.0,0.0,0.0,0.0,10.16,93.8267,0.902257,365.653,0.12733,369.0,351.0,392.0,0.756934,0.631709,0.738949,0.21072,2.08,100.884,0.975397,365.319,0.131661,370.0,343.0,391.0,0.301334,1.84728,0.749015,0.303549,2.18,0.269779205,0.610744041,2.0,sc14-app_test_preprocessed/hitag2-10-60-0-0x0ffdbe60727f161-57_features_preprocessed.txt
0,34036.0,99580.0,12157.0,57749.0,1.799703874,0.724358863,1.1,0.210514468,0.45680459,0.816318214,0.0,1.0,1.706161597,0.000291687,2.621996007,0.00016451400000000002,0.044994652999999996,1.55245533,0.0,0.308438241,0.7149041540000001,-0.0,0.000291687,1.61605017,5.1948999999999993e-05,0.034719216000000004,3.131549497,0.213448563,0.195165261,0.0,1.0,3.319510175,0.000107909,1.648512454,0.0,0.013783788,2.532789726,0.487592859,0.000745586,2.618383552,5.1948999999999993e-05,0.025212558,0.28,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,8.540918163999999,0.095657047,7.0,11.0,1.1119383440000001,2.02,423.48,0.628643203,13.0,1069.0,768.0,37.0,603.0,279.0,388.0,14.855358893,0.40701611200000004,3.230769231,25.512485137,22.8815427,8.571428571,19.283854167,9.567567568,15.07960199,1.98,0.404841664,0.6022185760000001,0.0,1.0,0.726248047,0.064470736,0.60588595,0.18243253199999998,0.411510039,0.078354811,0.795979498,-0.0,0.372103531,0.158064537,0.004074035,0.121544167,0.028501485,0.06474978,2.22,0.0,0.0011516,0.020152998000000002,0.095171506,0.095171506,0.16,-512.0,0.0,0.0,0.0,0.0,0.0,86.7,228.733,1.77867,3141.2,0.277295,3356.0,3282.0,3415.0,0.700318,0.642809,0.891233,0.114199,2.12,545.212,0.386709,3262.15,0.180082,3364.0,3301.0,3407.0,0.568238,0.549524,0.922736,0.0700397,2.26,0.115279984,0.579534432,2.0,sc14-app_test_preprocessed/6s12_features_preprocessed.txt
0,139915.0,627685.0,101388.0,503310.0,0.37999566,0.247114105,1.52,0.20144245100000002,0.500321279,0.873529531,0.0,1.0,1.107705543,2.3568000000000002e-05,0.33363060899999997,1.9726e-05,0.000197262,0.674274033,0.0,0.644729888,0.9963283070000001,0.1,2.3568000000000002e-05,0.875112599,9.934e-06,0.000260277,1.150977188,0.048126672,0.095378578,0.0,0.692307692,0.99082902,1.4749e-05,0.747284473,3.9739999999999996e-06,0.000151,1.8233471280000002,0.659595478,2.1417e-05,1.193641297,9.934e-06,0.00029008,16.66,4.5909e-05,0.9852716659999999,5.961e-06,0.0009457389999999999,3.1556818110000004,0.144738272,0.537515803,0.008905449000000001,0.5,2.6948208210000004,18.04,38.357142857,0.013726471,37.0,39.0,0.765447828,2.04,985.0,0.0,985.0,985.0,985.0,985.0,985.0,985.0,985.0,11.837563452000001,0.0,11.837563452000001,11.837563452000001,11.837563452000001,11.837563452000001,11.837563452000001,11.837563452000001,11.837563452000001,2.0,0.225748748,1.406776948,1.2e-08,0.999138436,0.867308097,0.00074779,0.45832286299999997,0.00216932,0.028103252000000002,0.00754836,1.663686992,-0.0,0.249261204,0.010175434,0.001713995,0.0064160269999999995,0.005094461,0.005116835,3.2,0.00017753599999999998,0.035014006,0.121967097,0.24389474100000003,0.276176668,0.96,-512.0,0.0,0.0,0.0,0.0,0.0,63.94,64838.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96332,0.0,2.70946,0.0,2.28,10240.0,0.0,34396.0,0.0,34396.0,34396.0,34396.0,1.57838,0.0,0.882888,0.0,2.26,0.569533541,0.731270891,2.1,sc14-app_test_preprocessed/pb_300_10_lb_08_features_preprocessed.txt
0,268258.0,1155731.0,164141.0,804714.0,0.6343144,0.43620093600000004,5.46,0.203974331,0.483866774,0.8945881090000001,0.0,1.0,1.398790921,1.6306e-05,0.468656676,1.2185e-05,6.0923e-05,1.026316204,0.0,0.6231866229999999,0.880847108,0.18,1.6306e-05,0.762198879,8.699e-06,8.5745e-05,2.520761294,0.15866444300000002,0.162684865,0.0,0.75,2.541596706,8.657e-06,0.7918688340000001,0.0,6.2134e-05,2.514097478,0.616560666,1.6723e-05,0.8204934190000001,6.213e-06,0.0001019,43.24,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,21.0,0.0,21.0,21.0,-0.0,2.06,11.230769230999998,1.220946847,0.0,51.0,32.0,3.0,10.0,5.0,6.0,34.645135298,0.536505858,0.0,58.666666667,52.11111111100001,8.28125,48.666666667,15.803921569000002,46.0,2.0,0.455781234,0.690536265,2.039e-06,0.990111415,0.86290289,0.056966115,0.8014696029999999,0.15718698,0.405081707,0.02000922,0.838666949,1.96e-07,0.111404943,0.04034626,0.001524618,0.028093471000000002,0.004382573,0.020946886,4.16,0.104105617,0.47010801700000004,0.47010801700000004,0.47010801700000004,0.47010801700000004,0.38,-512.0,0.0,0.0,0.0,0.0,0.0,64.78,115039.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57846,0.0,3.9689,0.0,2.46,24247.0,0.0,53042.0,0.0,53042.0,53042.0,53042.0,2.34957,0.0,0.988778,0.0,2.52,0.30217377300000003,0.74301821,2.12,sc14-app_test_preprocessed/ACG-15-10p1_features_preprocessed.txt
0,9217.0,70874.0,7199.0,70440.0,0.280316711,0.006161272,0.28,0.10220045400000001,0.411457505,0.709260943,0.0,1.0,1.767104676,0.00057387,0.205003612,0.000277816,0.000833449,1.168001512,0.0,0.009000568,0.274673481,0.02,0.00057387,0.738188952,0.000113572,0.00153322,3.307284094,0.02021718,0.054179476,0.0,0.41666666700000005,0.860557042,0.00016696400000000002,0.6138223070000001,2.8393e-05,0.000681431,3.122467897,0.317844974,0.000135938,0.455728965,5.6786e-05,0.00028393,0.12,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.638694639,0.051813185,9.0,11.0,0.7078183090000001,2.02,165.671428571,0.296767037,32.0,230.0,218.0,92.0,202.0,143.0,176.0,5.487048617,0.117675122,4.364779874,6.927927928,6.394736842,4.692307692,5.935135135,4.965753425,5.468085106,2.0,0.065602612,1.9457500859999999,0.0,0.7315514329999999,0.257947557,1.624e-05,0.055841058,0.000322418,0.005237838,0.032593044,1.2528912190000001,1.5360999999999997e-05,0.19147573899999998,0.11109893900000001,0.00019155099999999998,0.041251838,0.001180826,0.022665482,0.94,0.0,0.0,0.0,0.0,0.002500347,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,86.56,359.821,0.567369,1194.46,0.196662,1237.5,1208.0,1260.0,0.667653,0.759705,0.836693,0.135878,2.22,433.775,0.0499363,1229.62,0.0179027,1231.0,1200.0,1253.0,0.185853,0.224549,0.835546,0.00802823,2.4,0.056577063,0.14692108,2.0,sc14-app_test_preprocessed/MD5-31-4_features_preprocessed.txt
0,26455.0,76534.0,7099.0,33629.0,2.726581209,1.2758333579999999,0.36,0.211097565,0.468625739,0.8062516479999999,0.0,1.0,1.533233114,0.00044751800000000005,1.270882232,0.00028173,0.056768559,1.313957242,0.0,0.32840703,0.8029974129999999,0.0,0.00044751800000000005,1.362702021,0.00020815400000000003,0.023729518999999998,2.2512192730000002,0.13814959699999999,0.16483178699999998,0.0,0.985257985,2.214770132,0.00019464900000000003,1.3469394630000002,0.0,0.006809599,2.256567278,0.523863332,0.001236004,2.381530839,0.000148681,0.037110827,0.1,0.001689362,1.8568903190000001,0.000178417,0.269440067,4.272123444,0.19644694899999998,0.721651402,0.000831633,0.651515152,3.375723929,19.78,5.196526508,0.08243326599999999,4.0,6.0,0.5785229820000001,2.02,599.0,0.388352845,250.0,1218.0,973.0,341.0,685.0,476.0,577.0,24.066856758000004,0.22895474300000002,11.652238806,33.389589905,30.540433925,17.579831933,29.458549223000002,21.28113879,25.095580678,2.0,0.368378208,0.7532450390000001,0.0,1.0,0.903920145,0.09962592,0.47160008600000003,0.134017451,0.298384439,0.08278692,1.267390555,-0.0,0.488302209,0.265982214,0.016070333,0.090791741,0.025898254,0.034458427,1.3,0.000140865,0.0011269189999999999,0.0067615159999999995,0.07550359200000001,0.08043386400000001,0.24,-512.0,0.0,0.0,0.0,0.0,0.0,58.64,134.867,2.35398,1739.89,0.153633,1786.0,1732.0,1815.0,0.729924,0.821447,0.883102,0.144833,2.16,316.481,0.320988,1756.82,0.116704,1777.0,1739.0,1823.0,0.339768,0.853928,0.910115,0.0509729,2.44,0.121268037,0.319194985,2.0,sc14-app_test_preprocessed/beempgsol2b1_features_preprocessed.txt
0,196289.0,588610.0,45750.0,286424.0,3.290469945,1.055030305,7.48,0.159728235,0.43097335299999995,0.818429981,0.0,1.0,1.9010177069999998,8.251600000000001e-05,0.435371949,4.3716000000000006e-05,0.001180328,1.73268103,0.0,0.216472782,0.524442784,0.06,8.251600000000001e-05,14.427147489000001,2.0948000000000003e-05,0.115740999,3.050525188,0.199463152,0.14717459800000002,0.0,0.8688524590000001,3.35119656,2.7525e-05,13.462884293,0.0,0.040241041,2.221110385,0.420404715,7.6935e-05,10.480901255,1.7457e-05,0.07152333599999999,3.5,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,23.7,4.707865169,0.101705374,4.0,6.0,0.671210515,2.04,1030.0,0.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,15.404854369,0.0,15.404854369,15.404854369,15.404854369,15.404854369,15.404854369,15.404854369,15.404854369,2.0,0.408704649,0.539945001,0.0,0.999999588,0.7016631440000001,0.10074927199999999,0.5726865320000001,0.233861197,0.41267961700000005,0.083503009,0.564998722,-0.0,0.291054049,0.148148686,0.02077223,0.11924960400000001,0.045864444000000004,0.08209799400000001,2.72,0.0,0.0,0.142622951,0.281224044,0.281224044,4.52,-512.0,0.0,0.0,0.0,0.0,0.0,63.16,21884.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54352,0.0,3.22988,0.0,2.32,21630.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4554,0.0,3.16538,0.0,2.32,0.23135029199999999,0.6768118470000001,2.0,sc14-app_test_preprocessed/bjrb07amba10andenv_features_preprocessed.txt
0,4288.0,132608.0,3529.0,64928.0,0.215075092,1.042385412,0.44,0.054352514000000005,0.35118284899999996,0.756508168,0.0,1.0,2.167014906,0.0015797779999999998,0.22238565600000001,0.000566733,0.001983565,1.520902076,0.0,0.005821833,0.082414367,0.02,0.0015797779999999998,0.521735356,9.241e-05,0.003773411,4.893179156,0.069172695,0.04922576,0.0,0.46666666700000003,2.824274232,0.00022915700000000002,0.518298272,1.5402e-05,0.0008470919999999999,3.2913139439999997,0.173638492,0.000253034,0.43479189,6.1607e-05,0.000508255,0.04,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,6.982543641,0.052980069000000005,6.0,8.0,0.493725239,2.02,184.177777778,0.18624283,65.0,264.0,227.0,145.0,207.0,167.0,182.0,6.437476534,0.076015328,5.71942446,7.835,7.12345679,5.870466321,6.675675676,6.036458333,6.386740331,2.0,0.14942198199999998,0.6503253929999999,4.51e-07,0.8060786209999999,0.26682872399999996,0.03202368,0.21039775800000002,0.072264957,0.139618691,0.017658437,1.040673607,1.6468e-05,0.16176246,0.041287419,6.7311e-05,0.019998593999999998,0.008170466,0.013852511000000001,1.7,0.0,0.0,0.0,0.012468121,0.012468121,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,62.02,126.452,0.295659,608.774,0.11405,617.0,594.0,636.0,0.747557,0.3798,0.847728,0.053554,2.14,155.506,0.351139,610.325,0.119236,620.0,596.0,638.0,0.345468,1.00725,0.864625,0.0801757,2.3,0.084615085,0.218955893,2.0,sc14-app_test_preprocessed/006-23-96_features_preprocessed.txt
0,9495.0,147853.0,6508.0,131834.0,0.458973571,0.12150886699999999,0.38,0.049365110999999996,0.404654269,0.7810494159999999,0.0,1.0,2.082729641,0.000683705,0.42286669299999996,0.000307314,0.003380455,1.866908821,0.0,0.098366127,0.370647936,0.02,0.000683705,1.8730079469999998,1.5171e-05,0.00793422,4.265132849,0.364269322,0.280262152,0.0,1.0,4.092621053999999,0.000170176,1.5684092719999998,0.0,0.003246507,3.887120188,0.32534854399999996,0.000350166,0.7043873690000001,1.5171e-05,0.001039186,0.1,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.1,8.243243243,0.052047567,8.0,9.0,0.554789602,2.02,3843.0,0.10981004400000001,3421.0,4265.0,4265.0,3421.0,4265.0,3421.0,4265.0,30.769242931999997,0.017466772,30.231803566,31.306682298000002,31.306682298000002,30.231803566,31.306682298000002,30.231803566,31.306682298000002,1.98,0.563730729,0.559841554,0.000597676,1.0,0.999238345,0.145015119,0.883871783,0.261123199,0.547903354,0.042831645,1.9438461040000001,-0.0,0.42458641799999997,0.165979594,4e-09,0.027791858,3.0358000000000003e-05,0.002746094,2.4,0.0,0.005070682,0.04363859900000001,0.186385986,0.41026429,0.24,-512.0,0.0,0.0,0.0,0.0,0.0,61.38,202.529,2.23253,2132.94,0.25824,2260.0,2211.0,2303.0,1.93007,0.644214,0.960649,0.0706332,2.16,201.158,0.516128,2269.26,0.0123133,2271.0,2235.0,2301.0,0.860793,0.910093,0.952972,0.00958692,2.22,0.175794753,0.43201680600000003,2.0,sc14-app_test_preprocessed/atco_enc1_opt2_10_12_features_preprocessed.txt
