,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,32704.0,6478168.0,32261.0,6474723.0,0.01373175,0.000532069,642.92,0.004982607,0.48669650700000006,1.019805622,0.0,1.0,0.900793293,0.00012130700000000001,2.9105198810000004,6.1994e-05,0.0058894640000000005,0.190932043,0.0,0.96466289,0.96466289,1.14,0.00012130700000000001,0.884511273,1.9769e-05,0.00041669699999999994,2.338092019,0.00359816,0.004163769,0.0,0.061776062,0.118229889,4.5029e-05,0.99868924,2.9339999999999998e-06,0.00020711299999999998,3.7193296019999997,0.726330068,0.000109619,0.5238725160000001,2.2395e-05,0.000286808,10.24,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.32,4.0,0.0,4.0,4.0,-0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.976400288,0.12221074400000001,0.0,1.0,1.0,0.978218205,0.9999988590000001,0.999610578,0.999977925,0.01441463,3.7801149689999995,-0.0,0.5,0.023945174,1.6e-08,0.000639767,1.646e-06,4.0981000000000006e-05,84.24,0.008400236,0.02516971,0.037196615,0.037196615,0.037196615,14.38,-512.0,0.0,0.0,0.0,0.0,0.0,65.46,378150.0,0.0,0.0,0.0,0.0,0.0,0.0,552.643,0.0,1.32881,0.0,6.94,389515.0,0.0,0.0,0.0,0.0,0.0,0.0,613.375,0.0,1.33265,0.0,7.08,0.067666842,0.11138573,2.04,sc14-crft_test_preprocessed/crafted_n10_d6_c3_num1_features_preprocessed.txt
0,4104.0,31868.0,1540.0,21493.0,1.664935065,0.482715303,0.1,0.071651235,0.479838689,0.7427186459999999,0.0,1.0,1.301847786,0.002425828,1.336560393,0.001298701,0.036363636,0.994608865,0.0,0.25226818,0.9378867540000001,-0.0,0.002425828,0.46459807399999997,4.6527e-05,0.0037221420000000003,3.26531851,0.230124241,0.13287996900000001,0.0,1.0,3.334106318,0.000911502,0.515923936,0.0,0.001954125,3.302773818,0.529288606,0.004028977,0.411916777,9.3054e-05,0.006327642,-0.0,0.00470235,1.147081602,0.000558321,0.058391104000000006,4.375240459,0.173534333,0.639896232,0.02392849,0.466386555,3.291394395,19.28,10.502274203999999,0.145117468,8.0,14.0,1.771261271,1.74,1909.0,0.0,1909.0,1909.0,1909.0,1909.0,1909.0,1909.0,1909.0,29.385542169,0.0,29.385542169,29.385542169,29.385542169,29.385542169,29.385542169,29.385542169,29.385542169,0.34,0.36201467200000004,0.498692419,2.0883000000000003e-05,1.0,0.666343321,0.174285064,0.486750091,0.229094888,0.327409298,0.068536022,2.528465946,0.0,0.994215548,0.499005055,0.0,4.7074e-05,5.0999999999999993e-08,3.18e-07,0.7,0.002597403,0.011688312,0.44025974,0.44025974,0.44025974,0.08,-512.0,0.0,0.0,0.0,0.0,0.0,61.92,25.026,1.37438,540.409,0.0698912,542.0,513.0,569.0,2.641,0.190868,0.936854,0.021174,2.12,171.524,0.287836,537.719,0.0605003,537.0,514.0,566.0,2.09755,0.288806,0.980381,0.0123431,2.34,0.517703925,0.912868213,2.0,sc14-crft_test_preprocessed/Chvatal-k5_features_preprocessed.txt
0,219991.0,389981.0,49988.0,159957.0,3.40087621,1.4380364719999998,185.02,0.312508987,0.445648272,0.929844357,0.0,1.0,1.2835617320000001,7.0015e-05,28.567716681999997,4.001e-05,0.40003600899999997,0.9837256440000001,0.0,0.437492576,0.562563689,0.04,7.0015e-05,0.267278601,4.3762e-05,0.00010002700000000001,1.6121583240000001,0.137561653,0.037054628,0.0,0.4,1.335577266,2.7813000000000003e-05,0.5355368429999999,0.0,8.1272e-05,2.250518006,0.527860613,0.050062947000000003,1.22297097,3.1258000000000005e-05,0.125064861,10.44,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,215.62,4.0,0.0,4.0,4.0,-0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.529813828,0.31949888600000004,0.0,0.769785532,0.738438633,0.25743359600000004,0.6819575520000001,0.48191025,0.5038161329999999,0.382347967,0.127665323,0.197666969,0.5,0.441363554,0.326042651,0.420460885,0.343509281,0.373802125,116.24,0.00010002399999999999,0.00020004799999999998,0.000900216,0.003800912,0.019224613999999998,0.16,-512.0,0.0,0.0,0.0,0.0,0.0,65.16,5135.5,1.40788,5482.0,1.41421,5482.0,0.0,0.0,1.47127,1.18083,1.30805,0.468663,2.16,1395.33,0.505231,11013.8,0.00778985,11016.0,10930.0,11028.0,0.490468,1.29077,0.928249,0.0329589,2.2,0.200778951,0.757799806,2.0,sc14-crft_test_preprocessed/shift1add.10000_features_preprocessed.txt
0,290.0,5330.0,260.0,5310.0,0.115384615,0.0037664779999999998,0.0,0.048964218,0.460208354,0.664334043,0.0,1.0,1.429425405,0.017299725,0.7874586709999999,0.007692308,0.069230769,0.84933739,0.0,0.06873823,0.8220338979999999,0.0,0.017299725,0.697706492,0.006779661,0.033898305,1.4409067919999998,0.23197757100000002,0.316298034,0.0,0.666666667,0.874002915,0.005031145999999999,0.7461553409999999,0.00037664800000000004,0.018832392,3.8240902460000004,0.42730696799999995,0.01648124,0.362674771,0.006403013000000001,0.023163842,0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,3.061776062,0.078630301,3.0,4.0,0.231826709,0.06,3181.75,0.224373374,2347.0,4732.0,4732.0,2347.0,3642.0,2855.0,3108.0,28.978648273,0.107382311,25.638609715,36.649368479,36.649368479,25.638609715,29.489987218000003,28.143117041,28.465629053,2.0,0.77467732,0.06746625,0.641418962,0.863140907,0.8505035940000001,0.709857915,0.8109995940000001,0.7161604659999999,0.7868081990000001,0.056182156,0.7238224990000001,0.004635473,0.182462638,0.10668660699999999,0.007173906,0.08265820900000001,0.007299613000000001,0.06249115,0.18,0.034615385,0.11153846199999999,0.280769231,0.37307692299999995,0.37307692299999995,0.02,0.33126177,0.094230769,2.075119864,0.0,0.5,0.811538462,0.36,4.18329,0.221609,62.417,0.0993972,62.0,55.0,70.0,8.0634,0.197099,0.996564,0.00285743,2.16,4.47345,0.2718,62.3603,0.100347,62.0,54.0,70.0,6.24491,0.44178,0.997091,0.00285647,2.26,0.528345273,0.892418495,2.0,sc14-crft_test_preprocessed/ccp-s10-facto1_features_preprocessed.txt
0,200.0,480.0,200.0,480.0,0.0,0.0,0.0,0.41666666700000005,0.46333333299999996,1.005754366,0.0,1.0,1.132096325,0.0125,0.447213595,0.01,0.025,0.45056120899999996,0.0,0.833333333,0.833333333,0.0,0.0125,0.0,0.0125,0.0125,-0.0,0.333333333,0.0,0.333333333,0.333333333,-0.0,0.0073125,0.30149666,0.0,0.010416667,1.301635439,0.68125,0.025,0.0,0.025,0.025,0.0,0.013888889,0.8944271909999999,0.008333333,0.041666667000000004,0.45056120899999996,0.34920634899999997,0.32524625100000004,0.095238095,0.4,0.45056120899999996,0.0,4.130653266,0.081590183,4.0,5.0,0.387626655,0.0,4466.0,0.014533727,4394.0,4585.0,4585.0,4394.0,4501.0,4402.0,4472.0,36.165398636,0.13261399199999999,30.958807465,44.740676118,44.740676118,30.958807465,40.119751166,32.177873694,34.863574966,2.0,0.5831728820000001,7.6413e-05,0.5830702329999999,0.5832824010000001,0.583225883,0.5831089660000001,0.5832084479999999,0.583137018,0.583176879,0.229472509,5.8075e-05,0.229448577,0.22950536800000002,0.2294912,0.22945569899999999,0.229482949,0.229461138,0.229472597,0.0,0.0,0.04,0.16,0.72,0.72,0.0,-512.0,0.0,0.0,0.0,0.0,0.0,59.94,6.956,0.230534,51.9467,0.121353,52.0,44.0,60.0,1.10911,0.198778,0.931823,0.0291964,1.26,3.9465,0.248287,51.9291,0.122722,52.0,44.0,60.0,0.583227,0.347013,0.902229,0.0294331,2.06,0.671292,0.842979225,1.28,sc14-crft_test_preprocessed/sgen4-sat-200-8_features_preprocessed.txt
0,26575.0,442285.0,14781.0,368773.0,0.797916244,0.199342143,1.48,0.040081568,0.483901853,0.653675993,0.0,1.0,1.064682661,0.00027685,1.507569675,0.000135309,0.006291861,0.67307818,0.0,0.090904161,0.952634819,0.04,0.00027685,0.36504855700000005,2.712e-06,0.00039590800000000005,2.40217318,0.31258691899999996,0.086852623,0.043478261,1.0,2.388064906,9.7148e-05,0.35669437,0.0,0.00023862900000000002,3.537353312,0.501416861,0.0006356980000000001,0.619175617,5.423e-06,0.0011226419999999999,0.56,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,25.014285714,0.004743931,25.0,26.0,0.074875973,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.475405529,0.200357973,0.00684799,1.0,0.529537782,0.411103899,0.509853432,0.44439419700000005,0.46666519100000003,0.03213836,3.88628904,-0.0,0.999999993,1.221e-06,0.0,7.299999999999999e-08,0.0,8e-09,3.72,0.000135309,0.002841486,0.025505717,0.417360124,0.417360124,4.34,-512.0,0.0,0.0,0.0,0.0,0.0,63.58,529.0,2.2103,4594.29,0.441099,5338.0,0.0,5377.0,4.0367,0.482992,0.953046,0.0544121,2.28,2743.5,0.0936419,5069.19,0.266935,5391.5,5310.0,5487.0,2.47655,0.692605,0.995167,0.0206967,2.44,0.445601617,0.7870238820000001,2.02,sc14-crft_test_preprocessed/rnd-v25-e13-k3_features_preprocessed.txt
0,1908.0,6232.0,1655.0,5469.0,0.15287009099999999,0.139513622,0.04,0.302614738,0.442790336,0.960025641,0.0,1.0,1.80187753,0.002421117,0.972737234,0.0012084589999999998,0.023564955,1.2986647470000001,0.0,0.592612909,0.6408849879999999,-0.0,0.002421117,0.431269502,0.001097093,0.004022673,1.866826324,0.261425003,0.208416286,0.0,0.6,1.9714321769999998,0.000706978,0.372198752,0.0,0.0018284879999999999,1.7491711559999998,0.501005668,0.008282663000000001,0.603837252,0.001097093,0.022124703,-0.0,0.004193051,0.747474002,0.001097093,0.028890107999999998,3.0776326330000003,0.15658108199999998,0.49472811899999997,0.016375839,0.428571429,3.030464498,0.24,5.863361547999999,0.114931785,5.0,7.0,0.999352428,0.5,1166.166666667,0.5467878620000001,678.0,2949.0,1903.0,703.0,1296.0,729.0,901.0,33.545327409,0.217120455,27.539215686,52.633435063,45.486334405,28.806784661,34.227623457,29.822561691999997,30.677098151,1.98,0.537067806,0.389730333,0.03325175,0.883077783,0.769073812,0.193972073,0.7193882970000001,0.416831464,0.5242048260000001,0.11554090300000001,0.339863435,0.039183479,0.236691149,0.168642698,0.06613662,0.14091340300000002,0.08404528,0.114962345,0.14,0.028398792000000003,0.05981873099999999,0.05981873099999999,0.05981873099999999,0.05981873099999999,0.0,-0.021941854,0.49788519600000003,0.065173406,0.0,0.5,0.004229607,8.26,14.0838,0.968358,412.97,0.0547777,413.0,394.0,433.0,0.524043,0.148552,0.773353,0.0486135,2.4,21.2379,0.395563,414.502,0.0379481,415.0,394.0,434.0,0.320955,0.248145,0.779441,0.0194558,2.7,0.334413051,0.7266050609999999,2.0,sc14-crft_test_preprocessed/hid-uns-enc-6-1-0-0-0-0-31380_features_preprocessed.txt
0,152376.0,308778.0,65549.0,231157.0,1.324612122,0.335793422,3.74,0.28356917600000003,0.43162763,0.878233342,0.0,1.0,1.703885881,7.1058e-05,1.773464624,3.0512e-05,0.001540832,1.629716392,0.0,0.289668926,0.5678261960000001,0.08,7.1058e-05,6.140625478,2.163e-05,0.016651021000000002,2.009481175,0.157497148,0.23793248,0.0,0.975460123,1.690913815,1.993e-05,5.651531787000001,0.0,0.004373651,1.9328339369999998,0.4667131,0.00011208,3.513435714,2.5956e-05,0.014643726999999999,7.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,22.86,4.23255814,0.099812649,4.0,5.0,0.5423489420000001,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.320691696,0.7198853359999999,6.6e-07,0.987433007,0.645841507,0.056864095,0.447159122,0.141086674,0.279112231,0.24838650399999998,0.333697529,-0.0,0.464306945,0.33917772,0.15594501800000002,0.30131436899999997,0.209657468,0.257153756,4.04,0.000183069,0.000472929,0.002898595,0.014431952,0.014431952,0.28,-512.0,0.0,0.0,0.0,0.0,0.0,63.92,16520.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42521,0.0,2.2382,0.0,2.28,15260.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41302,0.0,2.03979,0.0,2.24,0.049622861,0.16965361699999998,2.02,sc14-crft_test_preprocessed/LABS_n066_goal005_features_preprocessed.txt
0,77529.0,297857.0,77524.0,297853.0,6.4496e-05,1.3429000000000001e-05,0.64,0.260276042,0.50045828,0.708532968,0.0,1.0,0.950576628,3.5413e-05,0.158687947,2.5798000000000003e-05,3.8698e-05,0.567370884,0.0,0.25463567600000003,1.0,0.04,3.5413e-05,2.26754906,1.6787e-05,0.000570751,0.30140424,0.15359710199999999,0.054770756,0.14285714300000002,0.953488372,0.301376113,1.9402e-05,2.685913658,0.0,0.000476745,1.802703908,0.565517218,3.877e-05,2.071194279,2.0144000000000002e-05,0.0005741090000000001,9.72,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,4.5,0.111111111,4.0,5.0,0.693147181,2.04,179.66666666700002,1.601938756,3.0,963.0,666.0,3.0,389.0,3.0,4.0,65.60866899199999,2.395615515,2.0,683.95,74.64321608,2.0,36.0,2.0,22.746411483000003,2.0,0.380124295,0.203605175,0.000826931,0.9956265320000001,0.389765181,0.384320006,0.389700241,0.38941039299999997,0.389628508,0.203188763,0.1686419,-0.0,0.318995097,0.208052865,0.205820308,0.207936471,0.20790729800000002,0.20792561,2.82,0.0,0.0,0.013453898,0.013453898,0.020987049,11.14,-512.0,0.0,0.0,0.0,0.0,0.0,63.32,10041.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97212,0.0,1.28546,0.0,2.16,5122.0,0.692473,13636.5,0.00617062,13636.5,13577.0,13577.0,1.37528,0.9607,0.925194,0.084185,2.22,0.12187977400000001,0.968018887,2.02,sc14-crft_test_preprocessed/rook-42-0-0_features_preprocessed.txt
0,249134.0,503896.0,108967.0,384735.0,1.286325218,0.309722276,6.72,0.283226117,0.43474747399999997,0.8722648120000001,0.0,1.0,1.674855376,4.2895e-05,1.9291504769999999,1.8354e-05,0.001092074,1.596977955,0.0,0.288369917,0.564939504,0.08,4.2895e-05,7.218280616,1.2995999999999999e-05,0.014331943,1.9500003330000002,0.151270585,0.225996859,0.0,0.979057592,1.657552105,1.1993e-05,6.639844649,0.0,0.003984561,1.912901688,0.46483683600000003,6.7913e-05,4.131476665,1.5595e-05,0.012504711000000002,19.24,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,4.0,0.0,4.0,4.0,-0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.39389945200000004,0.632070401,0.0,0.9999996529999999,0.720322805,0.05818699099999999,0.567516447,0.197549473,0.38424826799999995,0.34232852,0.33532393,8.09e-07,0.5,0.49338145,0.17003479600000002,0.42808334600000003,0.273788256,0.350641506,4.22,4.5885e-05,0.000275313,0.011609019,0.011609019,0.011609019,0.32,-512.0,0.0,0.0,0.0,0.0,0.0,64.16,29955.0,0.0,0.0,0.0,0.0,0.0,0.0,9.15425,0.0,2.57244,0.0,2.4,29407.0,0.0,0.0,0.0,0.0,0.0,0.0,8.26534,0.0,2.47507,0.0,2.36,0.042748466,0.176452145,2.0,sc14-crft_test_preprocessed/LABS_n078_goal006_features_preprocessed.txt
0,1617.0,14513.0,1613.0,14513.0,0.002479851,0.0,0.02,0.111141735,0.47507361200000003,0.7289824559999999,0.0,1.0,1.462877583,0.0020146120000000003,0.557570737,0.0012399260000000001,0.01549907,1.135939239,0.0,0.210018604,0.7991455940000001,-0.0,0.0020146120000000003,0.9411240740000001,0.000344519,0.008406255999999999,2.545590835,0.44764035399999996,0.28830275899999996,0.111111111,0.818181818,2.382706885,0.00086717,0.986183459,0.0,0.004892166,3.3383893760000003,0.49913870299999996,0.003461676,0.30294630100000003,0.000413422,0.005167781,0.02,0.00535344,0.518419084,0.000344519,0.034451871,4.337513832,0.06458311900000001,1.0700623329999999,0.011363636000000002,0.35714285700000004,1.965743861,4.06,5.741315136,0.09941201,5.0,7.0,0.849332202,1.08,1233.375,0.211771848,836.0,1838.0,1537.0,885.0,1432.0,1011.0,1264.0,17.882371537,0.227100258,13.2284689,28.699673558,21.980952380999998,13.564892624,21.459986988,14.724293785,17.845402766,1.98,0.7554321540000001,0.33528361,0.0027287120000000003,0.9529387640000001,0.951338949,0.396314748,0.948560278,0.549990868,0.901269001,0.036105861,1.119706495,0.003070143,0.192542708,0.102601888,0.004106785,0.056336841,0.004824303,0.012697723000000001,0.16,0.039677619,0.039677619,0.179789213,0.251704898,0.251704898,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,61.1,30.7762,0.487651,639.009,0.0617478,641.0,616.0,666.0,1.88568,0.135017,0.964007,0.0136233,2.1,32.3042,0.105917,642.893,0.0316122,643.0,618.0,669.0,1.32365,0.259607,0.965421,0.00526431,2.26,0.137734122,0.551332782,2.0,sc14-crft_test_preprocessed/em_7_4_8_cmp_features_preprocessed.txt
0,4711.0,22674.0,4135.0,22507.0,0.13929867,0.0074199140000000005,0.08,0.18372062,0.481936635,0.775645878,0.0,1.0,1.2837131309999998,0.0008058010000000001,1.029289466,0.000483676,0.01185006,1.052811077,0.0,0.329142045,0.890034212,-0.0,0.0008058010000000001,1.213189691,0.000222153,0.004443062,2.172125243,0.061945917,0.10535536699999999,0.0,0.692307692,1.6148460880000002,0.000339768,0.92682862,0.0,0.002621407,2.532105768,0.540631803,0.003755983,0.7003938690000001,0.000222153,0.006753454,0.04,0.00325861,1.168283787,0.000222153,0.021371129,3.133845257,0.106816903,0.85087097,0.006839064000000001,0.47619047600000003,2.2115508,9.72,4.966346154,0.036311712,4.0,5.0,0.147222418,2.02,722.4,0.53108277,22.0,1551.0,1318.0,404.0,1112.0,470.0,655.0,23.906112263,0.184042316,12.996153845999999,31.319410319,28.591208791,20.360323887,26.455670103000003,23.121822962,24.814906832,2.0,0.692399415,0.299828053,0.10595766,0.967909716,0.885822166,0.379313405,0.856453305,0.568548205,0.792569893,0.082699015,0.7275311309999999,9.8446e-05,0.255814442,0.18187883100000002,0.025745411,0.12557168800000001,0.034990315,0.064643546,0.58,0.018137848,0.045949214,0.174365175,0.555259976,0.826602177,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,49.16,34.6345,4.89425,1294.86,0.0864412,1305.0,1264.0,1341.0,1.13621,0.667847,0.909375,0.141979,2.2,21.2,1.70588,1292.1,0.0948303,1304.0,1259.0,1343.0,0.548067,0.404141,0.89923,0.0252106,2.28,0.490316035,0.798342233,2.0,sc14-crft_test_preprocessed/Hidoku_enu_7_features_preprocessed.txt
0,97.0,204.0,97.0,204.0,0.0,0.0,0.0,0.47549019600000003,0.529411765,0.573775311,0.333333333,1.0,0.605797499,0.030927835,0.0,0.030927835,0.030927835,-0.0,0.0,0.0,1.0,0.0,0.030927835,0.159897122,0.029411765,0.058823529000000006,0.341296834,0.027491408999999998,0.091695286,0.0,0.333333333,0.284771089,0.015918738999999998,0.351048532,0.0,0.029411765,1.466527121,0.514705882,0.029917121,0.055099684,0.029411765,0.039215686,0.0,0.046712803,0.12001371699999999,0.044117647,0.058823529000000006,0.46599925700000006,0.19185520399999997,0.091708595,0.153846154,0.2,0.46599925700000006,0.0,5.28125,0.085133104,5.0,6.0,0.594130023,0.0,3977.0,0.066925221,3654.0,4503.0,4503.0,3654.0,4029.0,3795.0,3909.0,15.654044622,0.079918429,14.726272704000001,18.366866533,18.366866533,14.726272704000001,15.454000521,14.875100294000001,15.016600790999998,1.98,0.044389078,1.5686828480000001,2.9130000000000003e-06,0.259103026,0.075448813,0.000729058,0.069019003,0.003972103,0.014901095,0.31288323100000004,0.062543815,0.220699769,0.323946809,0.323044955,0.31252444100000004,0.321417483,0.31326097199999997,0.319550261,0.0,0.0,0.0,0.19587628899999998,0.546391753,0.546391753,0.0,0.102941176,0.199312715,1.149432471,0.0,0.5,0.556701031,0.0,2.6237,0.499552,14.3229,0.183811,14.0,11.0,18.0,0.896624,0.314776,0.863605,0.0952283,0.58,1.0726,0.264254,14.3343,0.184628,14.0,11.0,18.0,0.54083,0.380219,0.804383,0.0870698,0.88,0.8308340209999999,0.958299021,0.8,sc14-crft_test_preprocessed/edges-024-4-1208111-1-00_features_preprocessed.txt
0,210.0,277.0,107.0,207.0,0.962616822,0.338164251,0.0,0.516908213,0.46956521700000003,0.7327327770000001,0.0,1.0,1.413905058,0.028940358,0.247986138,0.018691588999999998,0.046728972,1.131550656,0.0,0.231884058,0.690821256,0.0,0.028940358,0.11295110400000001,0.024154589,0.033816425,1.006932739,0.097463284,0.103221917,0.0,0.333333333,1.187217454,0.012596505,0.507696952,0.0,0.033816425,1.6730733269999998,0.48309178700000005,0.045871145,0.130679605,0.033816425,0.053140097000000004,0.0,0.044435109,0.22376291899999998,0.024154589,0.072463768,2.058479991,0.21904424100000003,0.243616925,0.133333333,0.428571429,2.53534952,0.0,4.962264151,0.038401159,4.0,5.0,0.160680562,0.0,4338.875,0.016994051,4246.0,4494.0,4494.0,4246.0,4379.0,4305.0,4331.0,20.916699056,0.032277271,19.647154472,21.712491436,21.712491436,19.647154472,21.527129993000003,20.721792165,21.14706554,1.98,0.33881835299999996,0.290836578,0.001128539,0.5525950589999999,0.470686173,0.225935627,0.39577301200000004,0.282297068,0.342735503,0.330263428,0.048053305,0.274441467,0.36973031799999995,0.35313196399999996,0.313216861,0.341119083,0.321164765,0.32672280600000003,0.0,0.0,0.0,0.028037383,0.20560747699999998,0.20560747699999998,0.0,0.099033816,0.191588785,1.268761639,0.0,0.5,0.61682243,0.02,2.7684,0.478195,17.6175,0.167845,18.0,14.0,21.0,0.783098,0.262083,0.852862,0.0874199,0.68,1.1294,0.338402,17.5776,0.170826,18.0,14.0,21.0,0.465346,0.36332,0.795824,0.0796118,1.08,0.7992535829999999,0.951750456,0.94,sc14-crft_test_preprocessed/edges-070-3-1226111-26_features_preprocessed.txt
0,483199.0,856577.0,109808.0,351381.0,3.4003988780000003,1.437744215,886.86,0.31250409100000004,0.445523166,0.9294975109999999,0.0,1.0,1.284146642,3.1873000000000005e-05,42.341085189,1.8214000000000002e-05,0.40001639200000005,0.983490775,0.0,0.43749662,0.5625289929999999,0.06,3.1873000000000005e-05,0.267269146,1.9920999999999998e-05,4.5535e-05,1.6107838509999999,0.137553615,0.037003867,0.0,0.4,1.3338550340000002,1.2668e-05,0.535592539,0.0,3.6997e-05,2.249631517,0.5273478079999999,0.050028657000000004,1.223936741,1.423e-05,0.125029526,49.34,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,4.0,0.0,4.0,4.0,-0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.53030614,0.316013875,0.0,0.769785532,0.738438633,0.25743359600000004,0.68195755,0.487399436,0.5038161329999999,0.38246590799999997,0.124807969,0.19726045600000003,0.5,0.441363554,0.326042651,0.420385392,0.343509281,0.373802125,550.66,1.8214000000000002e-05,7.285399999999999e-05,0.000291418,0.001165671,0.004662684,0.32,-512.0,0.0,0.0,0.0,0.0,0.0,65.84,27762.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93412,0.0,2.08969,0.0,2.38,4091.0,0.280699,24121.5,0.0009087460000000001,24121.5,24106.0,24106.0,0.910755,0.635872,0.946379,0.0217235,2.34,0.209931692,0.7706931379999999,2.02,sc14-crft_test_preprocessed/shift1add.21964_features_preprocessed.txt
